id,predicted
d48ec7815252,197533 2 198235 5 198939 5 199642 6 200345 8 201049 8 201752 9 202456 9 203160 9 203863 10 204567 10 205270 11 205974 11 206678 12 207382 12 208085 13 208789 13 209492 14 210196 15 210900 15 211604 15 212308 15 213011 17 213715 17 214418 18 215122 18 215826 19 216530 19 217233 21 217937 21 218641 21 219345 22 220048 23 220752 23 221455 24 222158 25 222861 25 223564 25 224266 26 224968 26 225671 25 226372 27 227072 29 227773 32 228475 32 229180 31 229885 29 230594 23 231301 20 232008 16 232714 14 233420 11 234126 8 234833 3
d48ec7815252,218561 4 219263 9 219965 13 220668 16 221372 19 222075 22 222779 23 223483 25 224187 27 224892 28 225597 28 226303 26 227011 24 227717 23 228424 21 229131 20 229838 18 230545 17 231252 16 231958 15 232665 14 233371 13 234077 13 234783 13 235489 12 236195 12 236900 11 237606 10 238311 10 239017 8 239724 5
d48ec7815252,359557 3 360257 9 360960 13 361662 21 361735 23 362365 28 362436 32 363069 34 363139 37 363773 43 363840 44 364478 52 364542 48 365188 108 365915 85
d48ec7815252,190 18 893 18 1596 16 2299 15 3001 15 3704 13 4407 12 5111 11 5814 12 6518 11 7221 11 7925 11 8629 11 9333 11 10036 12 10740 12 11444 11 12147 11 12851 10 13555 9 14259 8 14963 8 15667 7 16371 5
d48ec7815252,48530 4 49232 7 49935 10 50638 11 51342 11 52045 13 52749 13 53452 14 54156 13 54859 14 55563 14 56267 14 56971 14 57675 13 58379 13 59083 13 59787 13 60492 11 61196 11 61900 9 62604 7 63308 6 64011 7 64715 6 65418 7 66121 7 66824 7 67528 6 68231 6 68935 5 69640 2
d8bfd1dafdc4,47035 7 47737 11 48439 14 49142 16 49846 17 50550 18 51254 18 51959 17 52663 17 53367 17 54071 17 54776 16 55480 16 56184 16 56888 16 57592 16 58296 16 59000 16 59703 17 60407 17 61110 18 61813 19 62517 20 63220 21 63923 22 64626 24 65329 26 66032 28 66735 31 67438 42 68141 51 68193 3 68844 57 69547 58 70249 61 70951 64 71653 66 72352 71 73052 75 73755 76 74458 77 75161 78 75865 77 76569 77 77273 76 77977 75 78681 75 79386 73 80090 72 80795 70 81499 69 82203 68 82908 67 83612 66 84317 64 85022 62 85726 61 86431 59 87135 59 87840 57 88545 55 89249 54 89954 52 90658 51 91364 48 92069 46 92774 45 93479 43 94184 41 94890 39 95595 38 96300 36 97004 36 97709 34 98414 33 99119 31 99824 30 100529 29 101234 27 101939 26 102644 24 103349 23 104054 21 104759 20 105464 18 106168 17 106873 16 107578 14 108283 13 108988 11 109692 10 110397 8 111102 6 111808 2
d8bfd1dafdc4,171 15 204 26 873 66 1577 67 2281 69 2985 71 3690 71 4395 71 5099 72 5804 71 6508 71 7212 71 7916 25 8621 20 9325 18 10029 17 10734 15 11438 14 12142 13 12846 12 13550 12 14254 11 14958 11 15662 10 16366 10 17070 9 17774 9 18478 9 19182 9 19886 9 20589 9 21293 9 21997 8 22700 9 23404 8 24108 8 24812 8 25516 8 26220 7 26923 8 27627 7 28331 7 29035 7 29738 8 30442 7 31145 8 31849 8 32553 8 33257 8 33961 7 34665 7 35369 7 36073 6 36777 6 37481 6 38184 7 38888 7 39592 7 40296 7 41000 7 41704 7 42408 6 43112 6 43816 6 44520 6 45224 6 45927 7 46631 7 47335 7 48039 7 48743 7 49447 6 50151 6 50855 6 51559 6 52263 5 52967 5 53671 5 54375 5 55079 5 55783 5 56487 5 57191 4 57895 4
d8bfd1dafdc4,196802 1 197495 16 198196 20 198898 22 199599 24 200301 26 201003 27 201705 28 202408 28 203109 30 203811 31 204514 31 205215 33 205917 34 206619 36 207322 36 208024 37 208726 38 209429 38 210131 40 210833 41 211536 42 212238 43 212941 43 213643 45 214345 46 215048 46 215750 47 216453 47 217155 47 217858 47 218560 46 219263 43 219965 41 220668 41 221371 40 222073 39 222775 39 223478 39 224181 38 224883 39 225586 38 226289 38 226991 39 227694 39 228396 39 229099 39 229801 40 230504 40 231207 40 231909 41 232612 41 233315 41 234018 40 234721 41 235423 42 236126 42 236828 44 237531 44 238234 44 238936 45 239639 45 240341 47 241044 47 241746 49 242449 49 243152 49 243855 49 244558 50 245261 51 245964 51 246667 52 247371 51 248074 51 248778 50 249482 49 250185 50 250889 49 251593 48 252297 47 253001 46 253705 45 254409 44 255113 43 255817 42 256521 41 257225 40 257929 39 258633 38 259337 37 260042 36 260746 35 261450 34 262154 33 262858 32 263563 30 264267 29 264971 28 265676 25 266380 24 267085 22 267790 20 268495 17 269200 13 269906 8
d8bfd1dafdc4,162541 1 163243 7 163946 8 164649 9 165353 9 166056 11 166760 10 167463 10 168166 10 168869 11 169572 11 170275 10 170979 9 171682 9 172385 9 173088 9 173791 9 174495 8 175198 9 175901 9 176604 8 177307 8 178011 8 178714 8 179417 8 180120 8 180823 8 181526 9 182229 9 182932 8 183635 8 184339 8 185042 8 185744 8 186447 8 187151 8 187854 8 188557 8 189260 8 189963 8 190667 8 191370 8 192073 7 192776 8 193479 8 194183 7 194886 7 195589 7 196293 6 196996 7 197699 7 198402 8 199106 7 199809 7 200511 8 201215 7 201918 8 202621 8 203324 8 204027 8 204730 8 205434 8 206137 8 206839 8 207542 9 208246 8 208949 8 209651 9 210354 9 211058 8 211761 9 212463 9 213166 9 213869 9 214572 9 215275 9 215977 10 216680 10 217383 10 218086 10 218788 10 219491 9 220194 9 220897 9 221600 9 222303 8 223006 8 223709 9 224412 8 225115 8 225818 8 226521 8 227224 8 227927 8 228630 8 229333 8 230036 8 230739 7 231442 7 232145 7 232848 7 233551 7 234253 8 234957 7 235660 8 236362 8 237065 8 237768 8 238471 8 239175 7 239879 6 240582 6 241286 4
d8bfd1dafdc4,226413 5 227116 7 227820 7 228523 9 229227 10 229930 12 230634 12 231337 14 232040 16 232744 16 233447 19 234150 21 234853 22 235556 24 236258 26 236961 27 237664 28 238366 28 239068 29 239771 29 240474 29 241175 30 241878 30 242582 29 243284 28 243987 26 244690 26 245393 25 246095 24 246798 22 247501 22 248204 20 248907 17 249610 17 250314 15 251017 14 251720 13 252424 12 253127 12 253831 10 254534 10 255238 10 255942 9 256646 8 257349 8 258053 8 258757 7 259461 7 260165 6 260869 6 261573 6 262277 6 262981 6 263685 5 264389 5 265093 5 265796 5 266500 5 267204 5 267908 5 268612 5 269316 5 270019 6 270723 5 271427 5 272131 5 272835 4 273538 5 274242 5 274946 5 275650 5 276354 5 277058 5 277762 5 278466 4 279170 4 279873 5 280577 5 281281 5 281985 4 282689 4 283393 4 284096 5 284800 5 285504 5 286208 5 286912 5 287616 5 288320 5 289024 5 289728 5 290432 5 291135 6 291839 6 292543 5 293247 5 293952 4 294656 3
d8bfd1dafdc4,68986 1 69689 3 70392 4 71095 5 71798 6 72501 7 73205 6 73909 5 74612 6 75316 5 76020 5 76723 5 77427 5 78130 5 78834 5 79538 5 80242 5 80945 5 81649 5 82352 5 83056 5 83760 5 84464 4 85168 4 85871 4 86575 4 87278 5 87982 5 88686 4 89390 4 90093 5 90797 5 91501 4 92204 5 92908 4 93612 4 94315 5 95019 5 95723 5 96427 5 97131 4 97834 5 98538 5 99241 5 99945 5 100649 5 101353 5 102057 5 102760 6 103464 6 104167 6 104871 6 105575 6 106279 6 106982 7 107686 7 108390 7 109094 7 109797 8 110501 8 111204 10 111908 10 112612 11 113315 13 114019 18 114722 29 115425 31 116129 31 116832 32 117535 33 118238 26 118941 25 119645 21 120347 19 121050 15 121753 15 122457 13 123159 13 123862 11 124565 11 125268 11 125971 11 126672 11 127375 11 128079 10 128782 10 129484 9 130187 9 130890 9 131594 8 132298 6 133001 6 133705 6 134409 5 135112 5 135816 5 136520 4 137224 4 137927 5 138631 5 139335 4 140039 4 140742 5 141446 4 142150 4 142853 5 143557 5 144261 4 144964 5 145668 5 146372 4 147076 3
d8bfd1dafdc4,326284 2 326988 4 327692 5 328396 6 329100 6 329805 6 330509 6 331214 5 331918 6 332623 5 333327 6 334032 5 334736 5 335440 5 336144 6 336849 5 337553 15 338257 16 338961 16 339665 12 340369 8 341073 7 341776 6 342480 5 343184 5 343887 6 344590 6 345294 5 345998 5 346701 5 347404 6 348108 5 348812 5 349515 6 350218 6 350922 6 351625 6 352329 6 353033 5 353736 6 354439 7 355143 6 355847 6 356550 6 357254 6 357957 7 358661 7 358704 5 359364 7 359388 25 360067 9 360086 32 360770 10 360783 40 361474 54 362177 55 362880 57 363583 59 364286 31 364326 20 364990 16 365046 4 365694 12
d8bfd1dafdc4,355 2 1054 13 1758 16 2463 17 3168 19 3873 20 4577 23 5282 25 5986 29 6692 30 7397 33 8102 35 8806 38 9510 41 10215 42 10920 43 11625 44 12330 44 13034 45 13739 46 14443 47 15147 48 15851 49 16556 49 17260 51 17964 51 18669 52 19374 52 20079 53 20784 53 21490 53 22195 53 22901 52 23612 48 24319 46 25042 30 25754 24 26462 22 27169 21 27876 21 28583 20 29289 21 29995 21 30701 23 31408 22 32116 23 32823 23 33531 25 34239 27 34948 25 35656 23 36365 19 37072 15 37782 7
d8bfd1dafdc4,35574 2 36278 3 36982 6 37686 8 38391 7 39097 5 39802 5 40506 5 41211 4 41916 5 42621 5 43326 5 44031 4 44735 4 45439 5 46143 5 46848 4 47552 5 48257 6 48963 5 49668 4 50372 4 51076 5 51780 5 52484 6 52579 6 53188 7 53892 9 54596 9 55300 10 56004 11 56708 13 56753 3 57412 15 57446 24 58116 18 58142 27 58820 50 59524 48 60228 46 60932 43 61636 36 62340 33 63044 29 63748 22 64452 20 65156 19 65860 16 66564 15 67268 14 67972 13 68676 11 69379 11 70083 11 70787 11 71491 11 72194 11 72897 12 73600 13 74304 12 75008 12 75711 12 76415 11 77119 11 77823 11 78527 11 79231 11 79935 10 80639 10 81343 10 82047 10 82751 10 83455 10 84159 10 84863 10 85567 10 86271 10 86975 10 87679 10 88383 10 89087 10 89791 10 90495 10 91200 9 91905 8 92611 5 93317 2
d8bfd1dafdc4,120 7 822 10 1526 11 2230 11 2934 12 3638 12 4342 13 5047 12 5751 13 6455 13 7159 14 7863 14 8567 15 9271 16 9975 16 10680 16 11384 17 12088 17 12792 18 13496 18 14200 19 14904 20 15608 20 16313 19 17017 20 17721 20 18425 20 19129 21 19833 21 20537 21 21242 20 21946 21 22650 21 23354 21 24058 21 24762 22 25467 21 26171 21 26875 21 27580 21 28284 21 28988 21 29692 21 30397 21 31101 21 31805 22 32510 21 33214 22 33918 22 34623 21 35327 21 36031 21 36736 20 37440 20 38145 19 38849 19 39553 19 40258 17 40962 17 41666 17 42371 16 43075 15 43779 15 44484 13 45188 13 45892 13 46596 12 47301 11 48005 11 48710 9 49414 9 50119 8 50823 7 51528 6 52232 5 52937 4 53642 2
d8bfd1dafdc4,337439 3 338143 4 338847 4 339551 4 340255 4 340959 4 341662 5 342366 5 343070 5 343774 5 344476 7 345174 13 345877 14 346581 16 347285 19 347989 21 348692 23 349396 24 350100 24 350803 26 351507 26 352211 26 352914 27 353618 28 354322 28 355025 30 355729 31 356432 32 357136 33 357839 35 358543 36 359247 36 359951 27 359979 9 360656 23 360680 1 360684 8 361361 3 361365 1 361370 9 361390 7 362095 7 362799 7 363505 6 364209 6 364915 4
d8bfd1dafdc4,19727 3 20431 4 21134 6 21838 8 22542 9 23246 9 23950 11 24654 11 25358 12 26063 11 26767 12 27471 13 28176 12 28881 12 29585 13 30290 13 30995 12 31700 12 32404 13 33109 13 33813 15 34518 14 35223 15 35927 16 36632 16 37337 17 38041 18 38746 20 39450 22 40155 23 40860 29 41564 41 42268 49 42973 51 43677 52 44382 52 45086 51 45790 49 46495 43 47199 38 47904 35 48609 33 49313 32 50018 31 50723 30 51428 28 52133 28 52838 27 53543 26 54248 26 54953 25 55657 26 56362 25 57066 25 57771 24 58475 23 59180 21 59884 17 60589 12 61295 6
d8bfd1dafdc4,152938 10 153639 13 154341 15 155043 16 155746 17 156449 17 157152 17 157855 17 158558 17 159261 17 159965 16 160668 16 161372 15 162076 15 162779 15 163480 17 164184 16 164888 15 165592 15 166296 14 166999 14 167703 13 168406 14 169109 15 169813 15 170516 16 171219 18 171922 19 172626 10 172640 6 173329 10 173345 6 174032 10 174050 6 174736 10 174755 5 175439 10 175460 5 176142 10 176165 5 176846 9 176870 5 177549 9 177574 5 178252 10 178279 5 178956 9 178984 5 179659 9 179689 4 180363 8 180393 5 181066 9 181098 4 181770 8 181802 5 182473 8 182507 5 183176 9 183211 6 183880 8 183916 6 184583 8 184621 5 185286 9 185325 5 185990 8 186030 5 186693 8 186735 5 187397 8 187439 5 188100 8 188144 4 188804 8 188849 3 189507 8 189553 3 190211 7 190259 1 190915 7 191619 7 192323 6 193027 6 193732 4 194437 3
d8bfd1dafdc4,321418 1 322119 6 322826 2 325651 4 326354 6 327060 3 329886 3 330590 4 332838 1 333540 3 334241 7 334940 12 335643 13 336346 15 337048 17 337750 19 338450 24 339150 28 339850 32 340550 36 341250 41 341949 46 342651 48 343353 50 344055 53 344756 56 345454 63 346153 68 346835 2 346853 73 347554 77 348254 82 348955 87 349658 89 350361 90 351065 91 351769 91 352473 91 353177 91 353881 91 354586 90 355290 90 355994 91 356698 91 357402 92 358106 92 358810 14 358826 78 359514 13 359532 79 360218 13 360240 76 360922 12 360982 14 361007 13 361627 10 361717 7 362331 9 362422 6 363035 8 363127 6 363741 4 363833 3
d8bfd1dafdc4,123557 7 124239 7 124259 12 124939 40 125641 45 126345 48 127048 52 127752 53 128456 55 129160 56 129865 56 130569 57 131274 57 131979 57 132683 58 133388 58 134094 57 134799 57 135504 56 136210 55 136915 55 137621 54 138326 54 139032 52 139737 52 140443 51 141148 51 141854 49 142559 49 143264 49 143969 48 144674 48 145379 48 146084 48 146788 49 147493 49 148198 49 148902 50 149607 50 150312 50 151016 52 151720 52 152425 53 153129 54 153833 55 154538 55 155243 23 155269 29 155948 15 155976 27 156656 4 156682 25 157388 25 158093 25 158798 25 159503 25 160209 24 160914 24 161620 23 162325 23 163030 23 163736 21 164442 19 165148 17 165854 14
d8bfd1dafdc4,172000 2 172704 3 173407 4 174111 4 174814 6 175518 7 176222 7 176926 7 177630 7 178334 7 179038 7 179742 7 180446 7 181150 7 181854 7 182558 7 183262 8 183966 8 184669 9 185373 9 186077 10 186781 10 187485 11 188188 12 188892 12 189596 12 190300 13 191004 13 191707 15 192411 15 193115 15 193819 16 194522 17 195226 18 195930 18 196634 19 197337 20 198041 21 198744 22 199447 24 200148 27 200854 26 201559 25 202263 26 202967 27 203671 27 204374 29 205078 30 205781 31 206485 32 207188 34 207891 36 208595 36 209298 38 210002 38 210705 39 211408 39 212112 35 212815 34 213519 31 214223 18 214926 15 215630 11 216334 9 217038 6 217743 3
d8bfd1dafdc4,46066 3 46768 6 47471 9 48174 10 48878 11 49582 12 50286 13 50990 13 51695 13 52399 14 53103 15 53808 14 54512 14 55216 14 55920 14 56624 14 57328 13 58032 13 58736 12 59439 12 60143 11 60847 10 61551 9 62254 9 62958 9 63662 8 64365 8 65069 8 65772 8 66476 7 67179 8 67883 7 68586 8 69290 7 69993 8 70697 7 71400 7 72103 8 72807 8 73510 8 74214 7 74917 8 75620 8 76323 9 77027 9 77730 9 78433 10 79136 10 79840 10 80543 10 81246 11 81950 11 82653 11 83357 11 84060 11 84764 11 85468 11 86172 10 86876 10 87580 10 88283 10 88987 10 89691 10 90395 9 91099 9 91803 8 92507 8 93210 9 93914 8 94618 8 95322 7 96026 7 96729 8 97433 8 98137 7 98841 7 99545 7 100248 7 100952 7 101656 7 102360 6 103063 7 103767 7 104470 8 105174 8 105878 7 106582 7 107285 8 107989 7 108693 7 109397 6
d8bfd1dafdc4,321181 1 321884 4 322588 6 323292 7 323997 8 324701 9 325407 8 326112 8 326817 8 327523 8 328227 9 328932 9 329637 9 330342 10 331046 10 331751 10 332456 10 333160 11 333865 11 334570 11 335275 11 335981 10 336687 17 337392 18 338097 18 338801 19 339506 18 340211 18 340915 18 341620 17 342324 17 343028 17 343733 15 344437 15 345141 15 345845 15 346549 14 347254 13 347958 13 348662 12 349366 12 350070 12 350774 11 351478 11 352182 11 352886 10 353590 10 354295 9 354999 8 355703 8 356407 8 357111 7 357815 7 358519 7 359223 7 359927 7 360632 5 361336 5 362040 5 362744 4 363448 4 364152 4 364856 3
d8bfd1dafdc4,115196 5 115900 8 116606 8 117312 7 118017 8 118722 9 119428 8 120134 8 120839 9 121544 10 122251 8 122956 10 123662 9 124369 8 125074 10 125779 10 126486 10 127191 11 127897 10 128604 10 129309 12 130017 12 130722 13 131429 14 132136 18 132842 22 133549 27 134258 31 134967 32 135678 32 136390 31 137100 31 137812 31 138523 32 139233 33 139944 35 140654 34 141364 31 142076 25 142787 18 143501 6
d8bfd1dafdc4,199303 4 200006 6 200709 8 201412 10 202115 12 202819 13 203522 15 204226 16 204930 17 205634 18 206338 20 207043 20 207749 20 208456 19 209163 18 209870 17 210576 18 211283 20 211988 25 212694 28 213399 30 214105 30 214811 29 215517 29 216223 28 216930 26 217636 26 218342 25 219049 24 219756 23 220463 21 221171 20 221878 19 222585 19 223293 17 224001 16 224708 15 225416 13 226123 12 226829 12 227536 11 228242 10 228949 8 229654 7 230361 4
d8bfd1dafdc4,123199 1 123900 4 124603 5 125305 7 126008 7 126709 9 127412 9 128114 9 128816 10 129519 9 130222 8 130924 9 131627 8 132329 8 133032 7 133734 8 134437 7 135140 7 135842 7 136545 7 137246 8 137949 8 138651 9 139353 9 140056 9 140758 9 141461 9 142164 8 142867 8 143569 8 144272 8 144974 9 145676 10 146379 10 147081 11 147782 13 148485 12 149187 14 149889 15 150592 15 151295 15 151998 15 152700 16 153403 16 154106 17 154809 17 155513 17 156216 17 156920 17 157623 17 158327 17 159031 16 159735 15 160440 12 161144 10 161849 7
d8bfd1dafdc4,2817 2 3521 3 4225 3 4929 4 5633 4 6337 4 7041 4 7745 4 8449 4 9153 4 9857 4 10561 4 11265 4 11969 4 12673 4 13377 4 14081 4 14785 4 15489 5 16193 5 16897 5 17601 6 18305 6 19009 6 19713 6 20417 7 21121 7 21825 7 22529 8 23233 8 23937 8 24641 9 25345 9 26049 9 26753 10 27457 10 28161 10 28866 10 29570 10 30275 10 30979 10 31683 11 32388 10 33092 11 33798 10 34502 10 35208 9 35913 8 36618 8 37323 7 38027 8 38732 7 39437 5 40143 3
d8bfd1dafdc4,165365 3 166069 4 166772 6 167476 6 168180 7 168884 8 169588 8 170293 8 170997 8 171701 9 172406 8 173110 9 173815 9 174520 8 175224 8 175929 8 176633 8 177338 7 178043 7 178747 7 179452 6 180156 7 180860 7 181565 7 182269 8 182973 8 183677 8 184381 9 185086 10 185790 11 186494 12 187198 12 187902 13 188606 16 189310 18 190014 19 190718 20 191422 21 192126 23 192830 26 193534 27 194238 28 194943 6 194951 1 194953 16 195647 5 196351 5 197055 5 197759 5 198463 5 199167 5 199871 5 200576 4 201280 4 201984 4 202688 4 203392 4 204096 4 204800 4 205504 4 206208 4 206912 4 207616 4 208320 4 209024 5 209729 4 210433 4 211137 4 211841 4 212545 4 213249 4 213953 4 214657 4 215361 4 216065 4 216770 3 217474 3 218178 3 218882 4 219586 4 220290 4 220994 4 221698 4 222402 4 223106 4 223810 4 224514 4 225218 4 225922 4 226626 4 227330 5 228034 5 228738 5 229443 4 230147 4 230851 4 231555 4 232259 4 232963 4 233667 4 234371 4 235075 4 235779 5 236483 5 237187 5 237891 5 238595 5 239300 4 240004 4 240708 4 241412 4 242116 4 242820 4 243524 4 244228 4 244932 4 245636 4 246341 4 247045 4 247749 4 248453 4 249157 4 249861 4 250565 4 251269 4 251973 4 252677 4 253381 4 254085 4 254789 5 255493 5 256197 5 256901 5 257605 5 258309 5 259013 5 259718 4 260422 4 261126 4 261830 4 262534 3 263239 2
d8bfd1dafdc4,216923 3 217625 8 218328 10 218993 3 219032 12 219693 8 219735 13 220395 11 220438 14 221098 12 221141 14 221801 14 221844 13 222505 15 222547 12 223209 15 223249 12 223913 15 223952 11 224617 16 224655 11 225321 17 225357 11 226025 20 226058 13 226729 45 227433 44 228137 44 228841 44 229545 44 230250 45 230954 45 231658 45 232362 45 233067 42 233771 41 234475 39 235179 38 235884 36 236588 35 237292 34 237996 33 238700 31 239404 27 240108 24 240812 22 241516 21 242220 20 242925 18 243629 17 244333 16 245037 16 245742 14 246446 14 247151 12 247855 12 248560 10 249265 8 249971 5 250677 1
d8bfd1dafdc4,227785 6 228488 8 229191 10 229894 11 230598 11 231301 12 232005 12 232708 13 233412 13 234116 13 234819 14 235523 13 236227 13 236930 13 237634 13 238338 12 239041 13 239744 14 240448 13 241152 12 241855 13 242559 12 243262 13 243965 13 244669 12 245372 13 246075 13 246778 14 247482 13 248185 14 248888 15 249591 15 250294 16 250997 17 251700 17 252404 17 253107 18 253810 19 254512 20 255215 21 255919 21 256622 21 257325 22 258028 22 258732 22 259435 22 260139 21 260842 22 261545 22 262249 22 262953 21 263656 21 264360 21 265064 20 265767 21 266471 20 267175 19 267878 20 268582 19 269286 18 269989 19 270693 18 271397 17 272100 17 272804 16 273507 16 274211 15 274915 14 275618 14 276322 13 277025 13 277729 12 278432 12 279136 11 279839 11 280543 10 281246 10 281950 9 282653 9 283357 8 284061 7 284764 7 285468 7 286171 7 286875 7 287578 7 288282 6 288985 6 289689 6 290392 6 291095 6 291799 6 292502 7 293206 6 293909 6 294613 5 295316 6 296020 5 296724 5 297427 5 298130 5 298834 5 299537 6 300241 5 300945 4 301648 4 302351 5 303055 4 303759 3 304463 2 305166 2 305870 2 308684 1 309388 1 311497 1 312201 2 312905 2 313609 1 314313 1 315719 1 316423 1
d8bfd1dafdc4,164145 11 164844 20 165545 26 166246 32 166947 41 167648 53 168350 56 169052 57 169754 59 170456 60 171159 60 171862 60 172565 60 173268 60 173971 35 174028 2 174674 23 175377 20 176080 18 176783 17 177487 14 178190 13 178893 12 179596 11 180299 11 181003 9 181707 7 182411 5 183115 4 183819 2
d8bfd1dafdc4,301594 2 302298 4 303002 4 303707 4 304412 3 305116 3 305820 4 306524 5 307228 6 307933 5 308638 5 309343 4 310047 5 310751 5 311455 6 312160 5 312864 6 313569 5 314273 6 314978 6 315682 7 316387 7 317091 10 317795 15 318499 20 319203 25 319907 26 320611 27 321314 29 322018 31 322722 33 323426 34 324129 36 324832 37 325536 12 325552 20 326239 8 326943 7 327647 6 328350 6 329053 6 329756 6 330459 6 331162 6 331865 6 332569 6 333272 5 333976 4 334679 5 335382 5 336085 5 336789 4 337491 6 338194 6 338898 5 339601 5 340303 6 341007 6 341710 6 342412 7 343115 7 343818 7 344521 7 345224 7 345927 7 346629 8 347332 8 348035 8 348736 10 349436 12 350138 13 350840 13 351540 14 352243 14
d8bfd1dafdc4,275993 1 276696 2 277399 4 278102 5 278806 5 279510 4 280213 5 280917 5 281620 6 282324 5 283028 5 283731 6 284435 6 285138 6 285842 6 286545 7 287249 7 287953 6 288656 7 289360 7 290063 8 290767 7 291470 8 292174 8 292877 9 293581 8 294284 9 294988 9 295691 10 296395 10 297098 11 297802 10 298505 11 299209 11 299912 12 300616 12 301319 13 302023 13 302727 13 303430 14 304134 13 304838 13 305542 13 306246 13 306950 13 307654 13 308358 12 309062 12 309766 11 310471 9 311176 7 311882 4
d8bfd1dafdc4,157173 3 157876 5 158580 5 159283 6 159987 6 160691 6 161395 6 162099 6 162803 6 163507 6 164211 5 164915 5 165619 5 166323 5 167027 5 167731 5 168435 5 169138 6 169842 6 170546 6 171250 6 171954 6 172658 6 173362 6 174066 7 174770 7 175474 7 176178 7 176882 7 177586 7 178290 8 178994 8 179698 8 180403 8 181107 8 181811 9 182515 9 183219 10 183923 10 184627 11 185331 12 186035 12 186740 11 187444 12 188148 12 188852 12 189556 12 190260 12 190964 12 191668 12 192372 12 193076 12 193780 11 194485 10 195189 10 195893 10 196597 10 197301 9 198006 8 198710 8 199414 8 200118 8 200822 8 201526 7 202231 6 202935 6 203639 6 204343 6 205047 6 205751 6 206456 5 207160 5 207864 5 208568 5 209272 4 209976 4 210681 3 211385 3 212089 3 212794 1
d8bfd1dafdc4,265757 1 266459 4 267152 4 267161 7 267856 5 267863 8 268560 15 269264 14 269970 11 270674 10 271378 10 272082 10 272786 11 273488 16 274192 11 274207 1 274895 8 275598 7 276301 7 277004 6 277706 7 278410 6 279112 7 279815 7 280517 8 281220 8 281923 8 282626 8 283329 8 284032 8 284735 8 285437 9 286140 9 286842 11 287545 11 288248 11 288951 11 289654 11 290356 13 291059 13 291762 14 292465 14 293167 15 293870 15 294572 15 295274 16 295976 14 296679 13 297382 11 298084 10 298786 9 299491 5
d8bfd1dafdc4,5171 5 5875 9 6579 13 7283 18 7988 20 8694 24 9400 28 10106 31 10814 32 11521 32 12227 32 12934 31 13640 31 14346 30 15052 30 15757 31 16463 30 17168 32 17873 33 18579 34 19284 36 19989 39 20694 42 21399 45 22105 47 22810 53 23515 59 24222 63 24928 64 25647 51 26360 44 27069 40 27778 37 28485 35 29193 33 29901 31 30609 28 31318 24 32029 18 32740 11 33449 6
d8bfd1dafdc4,307136 2 307838 5 308542 6 309245 8 309950 8 310655 7 311360 7 312065 6 312769 7 313474 7 314178 8 314883 7 315587 7 316292 7 316996 7 317700 7 318404 8 319109 7 319813 7 320517 7 321221 8 321925 8 322629 8 323333 8 324037 8 324741 9 325445 9 326149 9 326853 10 327557 10 328260 12 328964 12 329668 13 330371 14 331075 14 331779 14 332483 14 333187 14 333891 14 334595 14 335299 13 336003 12 336708 11 337412 10 338116 8 338820 7 339525 5 340231 1
d8bfd1dafdc4,150152 4 150855 5 151558 7 152261 8 152965 8 153669 8 154372 9 155077 9 155782 8 156486 8 157190 8 157894 8 158599 7 159303 7 160007 8 160712 7 161416 7 162120 7 162825 6 163529 6 164233 6 164937 6 165641 7 166345 7 167049 8 167753 8 168457 8 169161 9 169865 9 170569 10 171272 12 171976 13 172680 14 173383 18 174087 19 174791 23 175495 23 175525 8 176198 24 176229 12 176902 24 176933 16 177606 24 177637 26 178310 24 178341 30 179013 25 179047 28 179716 15 179763 12 180420 13 181124 11 181827 11 182531 10 183234 10 183938 10 184641 10 185345 9 186049 9 186753 8 187457 8 188161 8 188865 7 189569 7 190273 6 190977 6 191681 6 192384 6 193088 6 193792 6 194495 6 195199 6 195903 5 196607 5 197310 6 198014 5 198718 5 199422 5 200126 4 200830 4 201533 5 202237 4 202941 4 203645 4 204349 3 205053 3 205757 3 206461 1
d8bfd1dafdc4,69135 3 69839 4 70543 4 71247 5 71951 5 72655 6 73359 6 74063 6 74768 6 75472 6 76176 6 76880 7 77585 6 78289 6 78993 7 79697 7 80401 7 81106 7 81810 7 82514 7 83218 7 83922 7 84626 7 85330 8 86035 7 86739 7 87443 8 88147 8 88851 8 89555 9 90259 9 90963 10 91667 10 92371 10 93075 11 93779 11 94483 12 95187 12 95890 14 96594 15 97298 15 98001 17 98705 18 99409 18 100112 20 100816 21 101519 22 102223 23 102927 24 103630 25 104334 26 105038 27 105742 28 106447 28 107153 27 107858 27 108564 26 109269 26 109974 26 110680 25 111385 26 112090 26 112795 26 113501 26 114206 26 114911 27 115616 27 116321 28 117026 29 117732 28 118438 27 119144 26 119851 24 120558 21 121265 16 121973 9
